8330,213,0.011954307556152344,"[['ami', 3], ['egress.rule_no.key.valuee', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.007999897003173828,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.007997512817382812,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.007948637008666992,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.008002758026123047,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.00800180435180664,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.008000850677490234,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.007961511611938477,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.010001420974731445,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.011948823928833008,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.009999990463256836,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.005006313323974609,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 4], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.006001472473144531,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 4], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.004953622817993164,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 4], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.0050008296966552734,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 4], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.004958152770996094,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 4], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.011002540588378906,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 5], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.017998218536376953,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.007948637008666992,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.015949010848999023,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.11027312278747559,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.009998559951782227,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.020061492919921875,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.12028312683105469,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.019948244094848633,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.019949913024902344,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.010000944137573242,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.019931316375732422,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.030015230178833008,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.017045021057128906,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.660778284072876,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,1.2606451511383057,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,1.2617897987365723,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,1.4999456405639648,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.9699444770812988,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.7599859237670898,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.41995763778686523,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.0,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
no.of lines in tf.json,no.of lines in policy,time taken to execute all policy,all_of_data,none_of_data,any_of_data
8330,213,0.25312376022338867,"[['ami', 3], ['egress.rule_no.key.value', 3], ['instance_type', 4], ['egress', 8], ['egress.*.rule_no.key.value.hello', 3], ['hibernation', 3], ['ami', 3]]",[],[]
